,id,vas_id,buy_time,target
0,2905850,5.0,2019-01-07,0
1,31619,2.0,2019-01-07,0
2,1427271,6.0,2019-01-07,1
3,2162521,6.0,2019-01-07,0
4,1529304,6.0,2019-01-07,0
5,2519795,6.0,2019-01-07,0
6,2554428,6.0,2019-01-07,0
7,581323,2.0,2019-01-07,0
8,558757,5.0,2019-01-07,0
9,3276939,4.0,2019-01-07,0
10,4117991,5.0,2019-01-07,0
11,1086148,1.0,2019-01-07,0
12,4180743,2.0,2019-01-07,0
13,4033128,2.0,2019-01-07,0
14,974945,2.0,2019-01-07,0
15,3151728,2.0,2019-01-07,0
16,225575,2.0,2019-01-07,0
17,2350022,5.0,2019-01-07,0
18,1086145,2.0,2019-01-07,0
19,648630,2.0,2019-01-07,0
20,167436,2.0,2019-01-07,0
21,3683904,2.0,2019-01-07,0
22,2879699,2.0,2019-01-07,0
23,189725,5.0,2019-01-07,0
24,1974654,1.0,2019-01-07,0
25,3126063,2.0,2019-01-07,0
26,1054668,5.0,2019-01-07,0
27,2410895,1.0,2019-01-07,0
28,2402434,8.0,2019-01-07,0
29,2315534,2.0,2019-01-07,0
30,491433,6.0,2019-01-07,0
31,153455,4.0,2019-01-07,0
32,212290,2.0,2019-01-07,0
33,3246647,1.0,2019-01-07,0
34,225269,6.0,2019-01-07,0
35,1338710,2.0,2019-01-07,0
36,347659,2.0,2019-01-07,0
37,997145,1.0,2019-01-07,0
38,2779872,2.0,2019-01-07,0
39,3139180,1.0,2019-01-07,0
40,3726551,2.0,2019-01-07,0
41,2888116,1.0,2019-01-07,0
42,469056,6.0,2019-01-07,0
43,2823379,4.0,2019-01-07,0
44,2693796,5.0,2019-01-07,0
45,2424163,2.0,2019-01-07,0
46,2031601,7.0,2019-01-07,0
47,1714810,5.0,2019-01-07,0
48,3290029,2.0,2019-01-07,0
49,563147,5.0,2019-01-07,0
50,3173462,1.0,2019-01-07,0
51,2975262,5.0,2019-01-07,0
52,2424161,5.0,2019-01-07,0
53,1307761,6.0,2019-01-07,0
54,1847288,2.0,2019-01-07,0
55,2879707,4.0,2019-01-07,0
56,2823379,6.0,2019-01-07,0
57,2445914,5.0,2019-01-07,0
58,3009502,1.0,2019-01-07,0
59,243697,2.0,2019-01-07,0
60,3961079,5.0,2019-01-07,0
61,2650329,2.0,2019-01-07,0
62,2392990,6.0,2019-01-07,0
63,4231221,1.0,2019-01-07,0
64,1798768,6.0,2019-01-07,0
65,1361063,1.0,2019-01-07,0
66,3662529,5.0,2019-01-07,0
67,2966764,6.0,2019-01-07,0
68,2402394,6.0,2019-01-07,0
69,1387406,5.0,2019-01-07,0
70,2228177,4.0,2019-01-07,0
71,2228177,1.0,2019-01-07,1
72,774299,2.0,2019-01-07,0
